TIME, v_0, v_vo, v_vs, i_vs
0.0, 0.0, 0.0, 0.0, 0.0
2.50000003337858e-11, 0.0, 0.0, 0.0, 0.0
5.00000006675716e-11, 0.0, 0.0, 0.0, 0.0
1.000000013351432e-10, 0.0, 0.0, 0.0, 0.0
1.2499999646475857e-10, 0.0, 6.249999984220267e-08, 2.5, -0.0024999999441206455
1.3499999729216228e-10, 0.0, 9.749999918540198e-08, 3.5, -0.003499999875202775
1.4999999853326784e-10, 0.0, 1.6125000001920853e-07, 5.0, -0.004999999888241291
1.7399999496792162e-10, 0.0, 2.812499815263436e-07, 5.0, -0.004999999888241291
1.8399999579532533e-10, 0.0, 3.312499927687895e-07, 5.0, -0.004999999888241291
2.1599999566745964e-10, 0.0, 4.912499775855395e-07, 5.0, -0.004999999422580004
3.1840000080940456e-10, 0.0, 1.0032498494183528e-06, 5.0, -0.004999998956918716
4.5000000947759133e-10, 0.0, 1.6612497120149783e-06, 5.0, -0.004999998491257429
4.74999983790525e-10, 0.0, 1.723749733173463e-06, 2.5, -0.00249999831430614
4.849999846179287e-10, 0.0, 1.7387496882292908e-06, 1.5, -0.0014999982668086886
4.999999858590343e-10, 0.0, 1.749999682942871e-06, 7.105427357601002e-15, 1.749999589684137e-09
5.240000100492637e-10, 0.0, 1.7499995692560333e-06, 0.0, 1.749999589684137e-09
5.340000108766674e-10, 0.0, 1.7499995692560333e-06, 0.0, 1.749999589684137e-09
5.660000246265895e-10, 0.0, 1.7499995692560333e-06, 0.0, 1.7499994786618345e-09
6.684000020129588e-10, 0.0, 1.7499993418823578e-06, 0.0, 1.749999367639532e-09
9.96079996262722e-10, 0.0, 1.7499987734481692e-06, 0.0, 1.7499988125280197e-09
2.044656000066425e-09, 0.0, 1.7499969544587657e-06, 0.0, 1.7499969251488778e-09
5.40009903460259e-09, 0.0, 1.7499910427432042e-06, 0.0, 1.7499910409668473e-09
1.6137517988568106e-08, 0.0, 1.74997228441498e-06, 0.0, 1.7499722781977312e-09
5.049725615435818e-08, 0.0, 1.7499121440778254e-06, 0.0, 1.7499121041097965e-09
1.6044842254814284e-07, 0.0, 1.7497197859484004e-06, 0.0, 1.749719702459629e-09
5.122921606925956e-07, 0.0, 1.7491041717221378e-06, 0.0, 1.7491041948147767e-09
1.6381920886487933e-06, 0.0, 1.7471360251875012e-06, 0.0, 1.7471359914367213e-09
5.241071903583361e-06, 0.0, 1.7408526673534652e-06, 0.0, 1.7408525732065527e-09
1.6770287402323447e-05, 0.0, 1.7208969893545145e-06, 0.0, 1.7208969804727303e-09
5.366377445170656e-05, 0.0, 1.6585570392635418e-06, 0.0, 1.658557069461608e-09
0.00010000009933719411, 0.0, 1.583445850883436e-06, 0.0, 1.5834458189090128e-09
0.00010000012844102457, 0.0, 1.645945758355083e-06, 2.5, -0.00249999831430614
0.00010000015026889741, 0.0, 1.7396956764059723e-06, 5.0, -0.004999998491257429
0.00010000018664868549, 0.0, 1.939695721375756e-06, 5.0, -0.004999998025596142
0.00010000020120060071, 0.0, 1.9896956473530736e-06, 5.0, -0.004999998025596142
0.00010000023030443117, 0.0, 2.1496955469046952e-06, 5.0, -0.004999998025596142
0.00010000033216783777, 0.0, 2.6616953618940897e-06, 5.0, -0.0049999975599348545
0.0001000004485831596, 0.0, 3.239694933654391e-06, 5.0, -0.00499999662861228
0.00010000047768699005, 0.0, 3.302194954812876e-06, 2.5, -0.0024999966844916344
0.00010000048496294767, 0.0, 3.317194796181866e-06, 1.5, -0.001499996636994183
0.0001000004995148629, 0.0, 3.328444790895446e-06, 0.0, 3.3284448530679356e-09
0.00010000052134273574, 0.0, 3.328444790895446e-06, 0.0, 3.3284446310233307e-09
0.00010000053589465097, 0.0, 3.328444790895446e-06, 0.0, 3.3284446310233307e-09
